method,service_level,total_cost,scri_viol,VaR95,TVaR95
myopic,0.30605824777198337,4143.424,1.0,1212.386,1247.996
"sS(s=0,S=10)",0.01833767779612027,5275.218000000001,2.82,1439.9879999999998,1470.14
"sS(s=0,S=100)",0.25080907739692004,4295.018,1.3,1256.0192,1301.994
"sS(s=0,S=15)",0.01863990998319852,5159.712,2.14,1404.8311999999999,1435.2
"sS(s=0,S=20)",0.019872203010362827,5052.657999999999,1.98,1373.5695999999998,1404.578
"sS(s=0,S=25)",0.02277680410901739,4952.564,1.94,1345.372,1376.894
"sS(s=0,S=30)",0.02777080430765491,4859.26,1.98,1320.59,1353.414
"sS(s=0,S=35)",0.03550425936970275,4779.56,1.9,1300.3984,1334.614
"sS(s=0,S=40)",0.04541613554951054,4699.964,1.74,1284.4768,1321.134
"sS(s=0,S=45)",0.05597850328158861,4633.35,1.68,1265.1272,1301.37
"sS(s=0,S=50)",0.07107271949423068,4588.702,1.72,1264.2852,1301.254
"sS(s=0,S=55)",0.08887116046452355,4535.788,1.72,1259.1680000000001,1296.698
"sS(s=0,S=60)",0.10586755324040822,4490.84,1.64,1259.7292,1300.184
"sS(s=0,S=65)",0.12161915393368122,4457.418,1.66,1264.2304,1306.9460000000001
"sS(s=0,S=70)",0.13750377129665278,4408.062,1.58,1252.0572,1294.012
"sS(s=0,S=75)",0.16005802624974702,4384.986,1.66,1257.9,1301.458
"sS(s=0,S=80)",0.18009712925098867,4354.108,1.58,1248.58,1291.818
"sS(s=0,S=85)",0.19615787090097167,4329.394,1.6,1252.1728,1298.03
"sS(s=0,S=90)",0.21542099522750238,4307.9,1.4,1260.3472,1310.4660000000001
"sS(s=0,S=95)",0.23440825954438005,4296.974,1.4,1261.4808,1310.01
"sS(s=10,S=100)",0.26217041224254795,4262.254,1.28,1253.6712,1301.014
"sS(s=10,S=15)",0.01863990998319852,5158.852,2.12,1404.7992,1435.2
"sS(s=10,S=20)",0.019872203010362827,5050.738,1.96,1373.6055999999999,1404.598
"sS(s=10,S=25)",0.02277680410901739,4946.344,1.92,1343.4488000000001,1375.014
"sS(s=10,S=30)",0.02777080430765491,4852.64,1.94,1318.25,1351.114
"sS(s=10,S=35)",0.03605110763781013,4768.012,1.9,1294.4164,1327.7020000000002
"sS(s=10,S=40)",0.0463480422961831,4687.872,1.74,1278.0664,1314.0320000000002
"sS(s=10,S=45)",0.05909032510785095,4613.838,1.64,1261.132,1297.4460000000001
"sS(s=10,S=50)",0.07300181033689422,4559.516,1.62,1253.5431999999998,1290.438
"sS(s=10,S=55)",0.09028803698730548,4506.42,1.64,1247.13,1283.522
"sS(s=10,S=60)",0.11118021576837042,4471.41,1.56,1251.3084,1289.588
"sS(s=10,S=65)",0.12891156706352,4423.234,1.58,1246.4512,1285.49
"sS(s=10,S=70)",0.14603602992713402,4385.056,1.52,1245.3455999999999,1286.722
"sS(s=10,S=75)",0.16478905870813026,4354.942,1.52,1249.0839999999998,1291.278
"sS(s=10,S=80)",0.18771547152565587,4323.8,1.56,1245.9812,1287.788
"sS(s=10,S=85)",0.2087745136849878,4301.094,1.46,1251.176,1295.692
"sS(s=10,S=90)",0.22213919014377548,4284.634,1.34,1260.5944,1310.338
"sS(s=10,S=95)",0.24197031809518052,4272.52,1.34,1252.3636,1299.608
"sS(s=15,S=100)",0.26296715785842456,4244.766,1.28,1250.5911999999998,1297.868
"sS(s=15,S=20)",0.019872203010362827,5050.298,1.96,1373.5095999999999,1404.598
"sS(s=15,S=25)",0.02277680410901739,4945.784000000001,1.92,1343.3928,1375.014
"sS(s=15,S=30)",0.02777080430765491,4849.04,1.86,1316.422,1348.954
"sS(s=15,S=35)",0.03605110763781013,4763.152,1.9,1292.4612,1325.5639999999999
"sS(s=15,S=40)",0.0463480422961831,4682.552,1.74,1272.9256,1307.452
"sS(s=15,S=45)",0.05955697212622211,4610.585999999999,1.64,1261.4048,1298.3
"sS(s=15,S=50)",0.07498043761323242,4549.648,1.58,1250.6188,1287.7939999999999
"sS(s=15,S=55)",0.09063945940669729,4494.612,1.64,1241.2648,1277.066
"sS(s=15,S=60)",0.11304838319899783,4457.872,1.56,1244.274,1281.35
"sS(s=15,S=65)",0.1308913365633239,4412.664000000001,1.52,1242.688,1280.93
"sS(s=15,S=70)",0.15000743562983954,4367.09,1.46,1235.1932,1273.298
"sS(s=15,S=75)",0.16689794785985185,4337.818,1.5,1238.8744,1280.266
"sS(s=15,S=80)",0.1892414911792872,4315.232,1.5,1238.7395999999999,1278.114
"sS(s=15,S=85)",0.21367483315383118,4289.65,1.46,1240.6972,1281.104
"sS(s=15,S=90)",0.23011189566789675,4268.45,1.36,1253.8164,1301.9180000000001
"sS(s=15,S=95)",0.24502984554107068,4256.218,1.3,1253.3668,1300.02
"sS(s=20,S=100)",0.2719141712849038,4231.522,1.24,1251.9188000000001,1299.722
"sS(s=20,S=25)",0.02277680410901739,4945.804,1.92,1343.2648000000002,1374.854
"sS(s=20,S=30)",0.02777080430765491,4846.92,1.86,1315.7020000000002,1348.434
"sS(s=20,S=35)",0.03605110763781013,4759.532,1.84,1292.2252,1325.5639999999999
"sS(s=20,S=40)",0.046721821547775474,4680.694,1.74,1272.7392,1307.292
"sS(s=20,S=45)",0.05969849912808431,4603.944,1.64,1257.0136,1292.818
"sS(s=20,S=50)",0.07663166681476165,4540.19,1.52,1250.8964,1288.528
"sS(s=20,S=55)",0.0940144760883415,4484.294,1.56,1238.4084,1274.786
"sS(s=20,S=60)",0.11380014479104748,4445.0,1.5,1240.4644,1277.224
"sS(s=20,S=65)",0.13259291716193528,4407.952,1.54,1237.8172,1275.162
"sS(s=20,S=70)",0.1511805887789209,4365.946,1.44,1238.3236,1277.3980000000001
"sS(s=20,S=75)",0.16923963042622886,4330.312,1.42,1232.5703999999998,1272.636
"sS(s=20,S=80)",0.19192587440569897,4299.034000000001,1.46,1231.5503999999999,1271.4080000000001
"sS(s=20,S=85)",0.21427502942287238,4283.064,1.46,1233.0783999999999,1271.9180000000001
"sS(s=20,S=90)",0.23631587750780153,4262.51,1.32,1244.8884,1289.5819999999999
"sS(s=20,S=95)",0.25166088493685257,4240.49,1.24,1253.3596,1301.818
"sS(s=25,S=100)",0.276076476864421,4215.654,1.18,1249.8267999999998,1297.854
"sS(s=25,S=30)",0.02777080430765491,4845.98,1.86,1315.6779999999999,1348.434
"sS(s=25,S=35)",0.03605110763781013,4758.792,1.84,1291.7692,1325.124
"sS(s=25,S=40)",0.046944407752271086,4678.238,1.72,1271.1896,1305.44
"sS(s=25,S=45)",0.059705541381605436,4598.526,1.62,1253.8792,1288.734
"sS(s=25,S=50)",0.07713858574120032,4537.464,1.54,1249.5744,1287.1760000000002
"sS(s=25,S=55)",0.09507871277309204,4478.124,1.52,1241.7212,1279.164
"sS(s=25,S=60)",0.11438942640391282,4427.068,1.4,1238.0095999999999,1275.566
"sS(s=25,S=65)",0.13481625353642224,4400.398,1.54,1236.9932,1274.142
"sS(s=25,S=70)",0.15379672399873745,4353.504,1.4,1233.9108,1273.374
"sS(s=25,S=75)",0.17176747071280868,4310.642,1.38,1228.5236,1269.142
"sS(s=25,S=80)",0.19391318206489558,4279.826,1.42,1227.1988,1268.688
"sS(s=25,S=85)",0.21688784103884753,4261.166,1.4,1223.6148,1264.862
"sS(s=25,S=90)",0.23818832945784887,4255.112,1.3,1238.1524,1281.444
"sS(s=25,S=95)",0.2586465173685428,4231.888,1.26,1246.154,1292.594
"sS(s=30,S=100)",0.2848952629112666,4137.18,1.12,1221.7332,1267.552
"sS(s=30,S=35)",0.03605110763781013,4752.372,1.84,1291.188,1324.664
"sS(s=30,S=40)",0.046944407752271086,4665.758,1.72,1270.014,1304.4
"sS(s=30,S=45)",0.06011273864423774,4583.196,1.62,1251.8,1287.068
"sS(s=30,S=50)",0.07751521321189879,4511.946,1.56,1244.8519999999999,1282.596
"sS(s=30,S=55)",0.09555087454414617,4447.934,1.5,1238.2348,1276.988
"sS(s=30,S=60)",0.11633495684260758,4389.948,1.38,1230.5539999999999,1269.326
"sS(s=30,S=65)",0.1370083732193539,4357.904,1.48,1229.9372,1269.478
"sS(s=30,S=70)",0.15579672581747947,4310.788,1.38,1225.4976,1266.254
"sS(s=30,S=75)",0.17507714292952528,4267.052,1.36,1222.0708,1265.728
"sS(s=30,S=80)",0.19899311897343952,4234.215999999999,1.38,1218.69,1262.394
"sS(s=30,S=85)",0.22326699598197938,4214.198,1.4,1215.45,1258.634
"sS(s=30,S=90)",0.2448636223841971,4185.478,1.22,1216.0531999999998,1259.516
"sS(s=30,S=95)",0.2667573215304088,4167.526,1.2,1231.5479999999998,1278.984
"sS(s=35,S=100)",0.2897256540572024,4138.38,1.12,1225.868,1273.29
"sS(s=35,S=40)",0.046944407752271086,4664.598,1.7,1269.738,1304.16
"sS(s=35,S=45)",0.06013626805600244,4581.662,1.62,1251.7284,1287.088
"sS(s=35,S=50)",0.0777992354231746,4510.136,1.58,1243.72,1281.276
"sS(s=35,S=55)",0.0957049163803766,4444.255999999999,1.48,1236.454,1275.262
"sS(s=35,S=60)",0.11649336083265392,4385.754,1.34,1230.1672,1269.392
"sS(s=35,S=65)",0.13775475109394086,4347.76,1.46,1225.7092,1264.708
